pca_0,pca_1,pca_2,pca_3,pca_4
-17849415.70826684,4161.694107124532,-1.435221781140858,-3.844715645121217,12.055813502926018
-30640215.620521225,-28366.82719497523,3.403020686154312,28.590891560045794,3.717482127272558
33209384.388654225,-31680.5023654219,-10.621032320502563,-3.5566671635426412,0.03466262501797334
-30985815.648988795,-17819.759876363732,37.49332528996359,3.7836601705052026,5.9538501885012725
32690984.388200853,-31512.90149293342,-10.604844958460554,-1.6423412905066646,-2.7913420302333654
22672184.236719623,24600.058596478408,-5.826813485758574,-1.301839011251779,0.1455163003495674
-16985415.70599461,3321.025956557656,-7.676641603640432,-5.63936209882287,8.799776024333392
20339384.28674176,6062.7625787597435,-4.092922533986062,11.75124373317816,0.928580424819404
31398584.293802124,3461.610439604576,-7.201629570997176,-5.340667405687726,6.433998178145555
-16726215.78224271,31572.725566876925,-5.219997017550457,-3.2110210871089255,8.640989382148781
-30294615.6073548,-33244.894480711,-6.706149800349655,-1.4171852432023326,6.47687756934951
30016184.2133908,33253.87945571948,-5.357674449315212,3.120239960919117,1.6403085386530856
32172584.3218866,-6943.300518179062,21.088710381568795,15.063669244970948,19.963355967648
30102584.225402936,28803.112685796274,-2.9896256782202464,2.331857093184997,6.908034611350779
-27270615.69049235,-2436.732977013946,-10.97244722037467,12.447168613808731,4.809547135373747
-30467415.603340372,-34732.360838957095,-5.261915013520422,27.223034727493566,-2.867578758048585
33554984.372132644,-25558.569565336806,8.254976075133069,7.97266931722199,-9.562212740674465
21894584.342900146,-14743.040073654163,1.4103140988336482,-14.25875933749837,-3.8734772178323102
-28393815.678145617,-7012.764398867816,-8.919761820697223,1.6125804339861345,5.8827382145807094
21980984.339683168,-13550.806831719734,0.04268347670918885,3.3681894553019087,2.3890674753334555
32604584.27238903,11396.865385637948,19.144609778147313,-12.034096820587996,10.135961931916155
-17417415.626828834,-26012.13999324477,-1.5965201538344385,-17.76416124641184,-0.9439914680739303
-25197015.78662491,33184.8635272845,-4.198223413284116,-19.86404722197576,-1.354770685713924
-26233815.66939894,-10250.934616865488,19.839861628457754,6.82370826241078,13.314998460670582
32950184.387106284,-31107.201974950654,-14.893767892121572,-8.887179145167929,11.600963096867758
-28739415.602454185,-35058.69712414044,1.4767798051917553,-8.052527509663225,-16.020339146679053
-31072215.6416285,-20546.993147141813,1.1122581617582652,-12.405719079291313,-5.148828255982332
-17503815.756786827,22139.62679010109,-8.211060087379817,-19.619866126939886,2.9882152753580504
-30553815.66202856,-12987.593964380105,19.525267471928785,10.02019535569103,18.083606348281453
-30467415.613450944,-30986.360827802717,4.846157061154621,17.793925132749553,-17.598855045740383
-17158215.650021583,-17418.440433554406,-1.6083003071445845,-17.770930645251052,-0.9502404440127928
21808184.37408142,-26296.273246601075,-4.287320266304638,11.077384072234914,2.0092947377616435
31744184.27325631,11074.543181230849,-1.0098950359257028,4.458429219684155,-15.168146072984914
-25888215.73211221,12985.99801419433,-3.1657709654928405,-2.3208571963435367,20.728579088393683
32777384.232679915,26110.331763181,17.858912431166363,-0.9053596226613299,22.293900895362018
-27270615.700070724,1112.2670114489363,-16.098468939137444,14.029981790196869,-6.767616772889263
-17676615.62628279,-26214.83958040435,-2.2322661062384697,-13.532967654689097,-2.67100987806154
-18108615.68642328,-3932.005426684992,0.7477749792985288,0.16688900888259023,2.4091063530410133
21376184.237368785,24357.560849860238,11.364565547939938,-4.885407155700875,-3.9127957020185087
-25888215.78328394,31945.998024078395,-12.709970232450544,-5.070029635055972,1.7840837384730417
19216184.204611517,36491.731152554625,3.935653159717411,-15.8153103315151,-9.599355199110809
-29517015.7224886,9415.204284589507,30.956371973057756,0.7100977076263447,4.52445995313461
-27702615.653164864,-16267.898881996185,-0.25412655371684156,-7.282688718257195,16.100429342613264
20512184.25268042,18683.228939448316,1.0816790827594813,-13.02857476369187,-4.82857306888402
34418984.35087519,-17681.237754266538,-2.174475620262175,8.832783566968486,-25.532429519804218
31398584.377209757,-27442.389541917197,-5.030643064192436,3.548142171876814,4.34030486365641
-16899015.605625164,-33867.74081153126,5.525794457290576,1.346883094739902,-9.305269617589593
-28221015.746459585,18298.70199258195,-4.2538661760563,-10.908588362372019,-10.236872765873478
-28480215.779352605,30486.00242308945,-10.65016787557587,0.463407814785643,3.3289664499729312
34937384.30559104,-901.8386506393168,-5.511810434395302,-12.712692938225539,5.426635175747365
-30035415.766114034,25578.805052968102,-11.211719911538387,18.387882681060383,1.4835405269430095
-27184215.780663658,30973.5001646295,-20.19364066730552,6.784589780336225,4.517224394296526
-25283415.775181435,28944.630341298332,-1.2631246508831109,-10.308634991828116,-12.828557780543882
33122984.370596245,-24989.73558161154,-19.89012562406072,13.278940901341866,-6.9883877203587375
-17849415.63921217,-21424.305937007728,-13.251962437903046,-10.576625747485073,13.150391221082879
-27616215.750666123,19858.334384251237,20.214409936357917,0.18743181324550343,-4.914306415062831
22326584.36040944,-21229.874154120473,-7.639172988794737,-2.354973497758274,6.625994468638869
31484984.280042764,8559.84362815367,-0.4031625129244921,-6.1045892154734736,-6.3272367521420865
34073384.354347736,-18968.170413828124,14.707901567419244,-2.564206446499127,-13.010152334908062
-16207815.688699707,-3085.8753633577726,-8.614301475064199,-7.015807708798755,8.784158550564703
-25801815.636810903,-22324.76883208888,-11.020534257349475,13.040068729694651,3.6816254385135565
-30208215.74165569,16516.338684871735,-13.881251505438263,0.9545516169282924,-0.11378432123373443
-25888215.78381271,32141.998049404185,6.84221333973755,-6.312125365068168,22.22570976346076
33986984.24068585,23145.596399290902,7.371703708854952,-2.5105595515078645,5.179578459254519
-26061015.66902928,-10387.46833298315,-10.460849742319215,19.11507765347489,-4.8037223277884165
31052984.302898437,90.67769352194743,-5.474811856840397,9.741896941133836,7.096943045575302
34678184.28120274,8134.461894016943,11.3676222812277,4.317989824278819,1.1280057003662538
33986984.34134153,-14149.403586698665,28.191067571335154,-3.808097029030342,6.920216300915979
31571384.24445988,21744.076815718665,-0.5515574918141382,-6.381636334195125,-6.115452905469275
20598584.294921186,3032.4621390709253,-4.22267864418942,11.459433695713662,1.7635497623908798
33295784.355884027,-19538.269142282,5.674780186871686,11.476326194185424,0.8716926304794982
33641384.30622512,-1138.3363656797221,2.490868782563306,16.67177735934061,-0.6890465680107777
-27443415.73135332,12702.800647994574,-12.460467516946037,12.271626986671539,1.3096363286743715
32777384.224040274,29311.33166730366,-5.162544142687429,-14.36610464936102,-3.422420499281881
30793784.307328757,-1551.0218303771987,1.7253619118903445,3.8606790803247635,0.5954026620944565
32950184.391921043,-32891.20196842031,-10.168308101301047,-4.331369890062902,6.942817924611205
22931384.25686052,17137.75815490804,-7.132842433966662,-1.9294807480076017,6.312107988621733
-28221015.68130452,-5842.298021092676,-15.60118067862414,-5.215935640543248,8.614746801983014
19043384.20807774,35207.26476650233,9.815140781369852,-15.679114661634564,2.247749761766344
-27357015.72857648,11674.03383169849,-17.464089455429338,-6.908652802187257,3.6887855111195593
22326584.365988486,-23296.87412418057,-1.8928233391254448,20.990734953633634,-6.808311670957505
22067384.312860604,-3612.573707914776,-0.44400558172514937,-4.153610139437849,-6.363334531522182
-18457815.629126526,-25161.94787196011,0.6820106189278059,1.3001698062616325,3.52014830152154
33814184.37380842,-26178.869985491012,4.290982495172432,2.7066169118768104,-2.158099341818961
19216184.40300408,-37016.268858555035,5.160219209674504,-7.650211038120337,17.611909847352877
30188984.21283955,33458.3458008893,-8.379508037209053,2.808357783360907,-9.749239676530657
32086184.372462057,-25682.533712039978,0.21300186645583594,-1.826246004709116,4.545231178032304
23190584.34879839,-16926.54228570637,-8.8226460468723,-3.4499596778069113,8.82762748649753
21289784.26547894,13942.327679784816,2.856581564961983,6.2294699702491325,-0.4587080641101399
-27961815.770790674,27314.401597216605,-5.1703278543731575,1.9839728968146497,-3.698855613909117
33468584.245653335,21304.197195615267,-3.0631620141895355,1.1968973006334127,-10.339321299860393
22326584.38608663,-30743.87410693436,6.6045626031987075,3.5946650724406752,-11.45033616624109
31913384.342936594,-14743.000085302929,12.17175057489875,11.42722772782981,-14.637162813169738
-26665815.69119891,-2174.1006229699938,-3.1256715507847552,22.203968672689687,-1.6318441115598512
-17935815.61366655,-30889.539095211472,-8.015362763525488,-5.343230904924433,9.320101975591081
22067384.319713242,-6151.573704506023,-6.936076204081262,-5.7368581870599344,6.594259131839253
-28739415.722480215,9413.302913062844,1.9419432124026108,-0.881156093810459,7.719822183560339
-31932615.64650725,-18740.315225250622,20.80879377744918,-6.071534759303453,-4.807992520783641
-29257815.63786766,-21938.096162581005,23.967544397560008,-1.1309404217736634,0.1693382605431624
-18195015.59841945,-36539.238651712265,-15.206473056913488,-5.125859897219005,5.026116843455685
33295784.289395664,5096.730827618946,-9.53120159411712,-9.330655813104617,0.6281356485583622
-27443415.646027017,-18912.19940508671,-23.7626526352734,-6.329099897888533,11.945548405931323
-17503815.781613667,31338.62686785466,-3.1914741011327408,9.125031527425628,2.570338547676031
-27961815.62049071,-28374.598495565584,-11.21488309291891,16.01200395745708,2.9819628207362943
-27875415.766402703,25688.634733217452,-9.795660647663942,-6.50004406669863,11.93694913441765
-27616215.64677443,-18635.66568777636,-0.6104793855524395,-7.324329654235633,-14.070996647753338
-27702615.67149058,-9477.898868989027,5.096088393635105,-12.953639823636088,-6.303778443076994
-31331415.72335829,9735.307225813,-10.364127020289182,1.42459907047285,8.89820881561143
-26752215.752710294,20616.66622374057,0.9915664769019017,-8.9948325717323,-13.701777132403173
32950184.247323047,20684.798098164563,5.872587514747131,-0.8270308415623524,-2.4835457409525126
-18889815.611617576,-31650.11381156388,7.4859442447303755,-10.596180483709162,-6.65662015393271
32345384.38066943,-28722.834238316667,-6.245539437294387,3.7509692605408578,-9.093021396181735
-27961815.751642764,20219.401559735532,-9.157298376028026,-9.483231095649408,-0.653303636595371
21116984.264367417,14353.861304151025,10.925397707446908,9.94964618164096,-16.18755097856917
-18281415.66653451,-11301.471859114936,-11.14854962719411,15.376439026998003,4.115042707795403
21203384.30597846,-1063.905542068901,13.411360942535726,-10.703398765122737,5.148914995872304
-16639815.745931933,18118.95870793197,-6.530480498314696,-12.441177138287186,7.839210379693429
-27184215.796695482,36913.50021020129,-3.561897412170506,4.024537085565953,-6.888045042619741
33036584.299774505,1251.0312589481505,-9.962429754550172,-5.189075144012189,8.859712977639878
21894584.397728767,-35058.04005088591,4.901246258251633,13.467704319807806,-14.934591284263286
-26406615.737198304,14869.598971042635,10.984590540466838,-0.15904670821846856,18.970430256443386
-30467415.768552683,26481.63914778386,-0.7179776647923306,-12.606084608441114,-6.906180730354519
-17503815.79041534,34599.62679144592,-8.229928065999479,-19.655799469197948,3.0213041544237202
31744184.210296694,34402.543233309916,-0.995283407371406,1.2341803908206037,3.1682996280064644
34418984.28002631,8569.762231084593,-11.923400107081628,18.731709413735,-7.1920275035214445
-27529815.63357388,-23526.432486426664,-3.0076939143414547,22.163189071029255,-1.3617617516785265
18697784.23518725,25162.332014847307,0.9701278491356827,-7.877467259304596,14.02680812041494
-28739415.606761243,-33462.697174349756,-8.71709017150398,-13.909601804119843,-6.233429017178198
20252984.39651215,-34609.47062717564,3.3994432634276137,2.445081003518021,-13.630685755546212
-17849415.72201236,9254.69404407007,-13.309687316820844,-10.888777492881086,12.118928974684069
-25283415.720846158,8812.630319371992,-9.674559360165793,-2.230815031668171,2.882567302181517
21203384.238729756,23853.094460256183,6.020404205637284,3.438588191454349,-11.16300652192595
-31932615.721073497,8887.684748473113,15.513900405617045,-5.538864978728077,-19.81451090923608
-28825815.773686435,28386.06973462276,2.8515465762611636,-0.5004371573426939,8.073270920843967
-26061015.705759697,3221.531726369222,14.458169791535783,5.22879322411561,13.589485879468572
31225784.223169025,29632.144074308075,-5.309440939760371,9.854612346078454,7.149577145942701
32863784.3312984,-10429.435130598515,-12.265059614229061,-7.739144037288589,0.7579996009777216
32950184.26667803,13513.79814775578,9.519494015495042,23.67340384857336,-2.0953403249124007
-30121815.75358569,20936.571837476837,-8.184403943350752,10.884255198192204,-16.12635182321002
-25456215.60073561,-35690.83609113372,-13.709233945809464,-8.585998698500624,10.599947945400237
-27011415.681724694,-5685.033354446542,6.315157186631404,-8.242302121143826,20.734948672664316
31225784.354749776,-19120.85593211577,-7.0508676750667,-5.183665588665186,6.34799834851198
33295784.350542866,-17559.269140889144,6.388685626165111,11.582189410558652,1.4789671280430101
-27443415.699581802,930.8006236541725,-11.287129001158517,12.611196245827214,4.0102674683524295
-30899415.776308037,29354.473295523614,28.39976595630861,1.9122309519313219,7.556323882616014
-27184215.682245508,-5492.499797653012,-1.4668464841104152,-16.3995204223604,3.748402389351516
31571384.264583346,14288.076807449588,-6.660100942539649,-4.203673615554415,3.905294652399664
30966584.31244827,-3447.555492566346,-2.7955476888299775,0.4895043215000938,2.175842141811983
22067384.27174236,11622.426259395497,-2.9616291743137624,-12.829668984012233,-3.5061730147964445
-29085015.69415672,-1081.6299216294665,-6.629719166349539,-14.968516345051686,-6.939907217560889
-31504215.61367103,-30906.159089781555,0.05475769691584827,6.566681338318627,3.674344293419392
21721784.293513887,3555.4935479359056,0.8186946463248866,0.350649562706062,3.8093214938223996
17920184.23366219,25726.233342831783,15.501155938932287,-8.883871426313757,8.589291274919981
