,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
107,24834,0.14249649558987434,2013-02-16,other,0.9176774315987908,other,0.017117087034822162,-0.0025272759689118876,other,lake,other,kigo,16,2,kasu,other,0.3704908885336733,True,other,True,1999,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
108,4091,0.31537742377064754,2011-03-08,gove,0.9486552907021077,dwe,0.024122855842039742,-0.0028124674282856764,kwa ,pang,other,tang,4,1,lush,other,0.000630754847541295,True,other,True,1971,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
109,33261,0.0,2011-04-18,other,0.0,other,0.9644253814671753,-0.26435522234654907,other,lake,other,mbey,12,4,rung,other,0.0,True,s,True,2000,grav,vwc,unknown,soft,good,unknown,spring,spring,groundwater,communal standpipe
110,44384,0.011546333655471416,2013-02-07,vill,0.9935620110533153,vill,0.020218982548874512,-0.0024155212430567417,other,inte,other,many,21,3,other,other,0.11084480309252559,True,other,True,1994,subm,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
111,62096,0.0,2012-12-10,other,0.0,other,0.9887028877630761,-0.14988862441477693,kwa ,lake,other,tabo,14,6,other,other,0.0,False,other,True,2000,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
112,64554,0.353199125590336,2013-03-15,0,0.2754953179604621,0,0.13804232227345764,-0.024736314182285956,kwa ,wami,mtaa,dar ,7,2,other,chan,0.88299781397584,True,other,False,2010,subm,private operator,pay per bucket,soft,good,enough,hand dtw,borehole,groundwater,communal standpipe
113,68314,0.5251729175385524,2011-03-01,dani,0.8507801264124549,dani,0.018679202431814198,-0.004170704445277799,none,rufi,other,irin,11,1,irin,other,0.0005251729175385525,True,other,True,1982,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
114,53,0.03497913039232281,2013-04-04,gove,0.9892098074948891,dwe,0.02565672116976553,-0.002348796221098801,kwa ,pang,other,arus,2,2,arus,kira,0.13991652156929124,True,naba,True,2000,grav,vwc,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe
115,23426,0.0,2011-04-04,other,0.0,other,0.9640535261783887,-0.2657081080114324,other,lake,other,mbey,12,4,rung,other,0.0,True,k,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
116,38259,0.0,2013-01-29,nora,0.9998642387016355,nora,0.015960872130702436,-0.004093253770058732,shul,lake,other,rukw,15,4,sumb,other,0.0,True,mrad,True,1984,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
117,16631,0.11051324334328758,2013-03-01,dani,0.9680960116871992,dani,0.039794541936339696,-0.011858406982045844,kwa ,ruvu,other,ruvu,10,5,namt,other,0.22102648668657515,True,other,False,1998,swn ,wug,pay monthly,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
118,43162,0.0,2013-01-27,other,0.9996462339481962,other,0.02146975759217131,-0.003058468257160428,other,inte,other,sing,13,2,sing,other,0.015398124367655516,True,m,True,2000,subm,company,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
119,44492,0.0,2011-07-10,hesa,0.0,dwe,0.9989375546895279,-0.046084290500194684,kwa ,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
120,38884,0.0,2012-10-14,other,0.0,dwe,0.9941304218389113,-0.10818828205673739,other,inte,mwam,shin,17,8,other,other,0.0,False,other,False,2000,grav,vwc,unknown,soft,good,insufficient,river,river/lake,surface,communal standpipe multiple
121,13690,0.1835690307020588,2011-03-21,other,0.8664458249137176,other,0.0693034221406755,-0.012694395641461144,kwa ,wami,other,moro,5,2,other,other,0.45892257675514697,True,other,True,2004,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
122,60335,0.0,2013-03-18,gove,0.9988266144351229,dwe,0.022839704807430673,-0.001991051953914246,kwa ,pang,maka,kili,3,4,mosh,other,0.04265885479588689,True,other,True,1972,grav,other,never pay,soft,good,enough,river,river/lake,surface,communal standpipe
123,31856,0.0,2012-10-06,rwss,0.0,dwe,0.9915153739288712,-0.12998947366110303,mkom,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,nira,wug,unknown,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
124,67891,0.08579319276437193,2011-03-12,other,0.7421111174118171,wu,0.16453591802021314,-0.028495673455576898,other,wami,other,pwan,6,1,baga,chal,0.6434489457327894,True,chal,True,2010,ksb,wua,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
125,25564,0.0,2011-03-02,unic,0.9949835282469607,dwe,0.04948869472098347,-0.01491605701034644,none,lake,other,irin,11,5,other,masa,0.08565137976300953,True,other,False,1984,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
126,55293,0.0,2011-02-26,kkkt,0.9998407656933153,comm,0.017210722414729172,-0.004715325202783227,none,lake,other,irin,11,3,make,lupa,0.0,True,other,False,1984,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
127,31866,0.004571075113150775,2013-03-30,other,0.9992370197347594,dwe,0.034075659354139906,-0.0030029086641567377,kwa ,pang,other,kili,3,4,mosh,other,0.0182843004526031,True,lyam,True,2007,grav,water board,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
128,71178,0.0,2011-07-20,kkkt,0.0,kkkt,0.9646537319118885,-0.26352073449439595,other,lake,other,mbey,12,6,mboz,other,0.0,True,other,False,2000,nira,vwc,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
129,60279,0.0,2011-03-04,other,0.9990508823000341,vill,0.017250458648456125,-0.0046673821142306365,none,rufi,kati,irin,11,4,njom,other,0.039723693133202155,True,other,True,2002,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
130,28615,0.35879233557752693,2013-03-14,other,0.9142028710515386,other,0.025108218052353925,-0.007850559437220215,hosp,lake,mbuy,ruvu,10,3,mbin,other,0.186572014500314,True,other,True,2002,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
131,8744,0.04684632798156899,2011-03-01,gove,0.9987637125670509,comm,0.01602713732898207,-0.004427062565934175,none,lake,other,irin,11,3,make,other,0.0,True,other,False,2002,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
132,48308,0.0,2012-10-03,other,0.0,wede,0.9928424965925386,-0.11943105525739449,kwa ,lake,other,shin,17,3,kaha,other,0.0,True,other,True,2000,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
133,49626,0.0,2012-11-08,mini,0.9878048602148553,other,0.025989509932454354,-0.0015197525753253296,kwa ,lake,other,mara,20,4,other,other,0.15350502878241729,True,other,True,1972,grav,wua,unknown,soft,good,dry,lake,river/lake,surface,communal standpipe multiple
134,38098,0.0,2013-10-03,other,0.98178637466722,other,0.027739322595183098,-0.0023404400868656475,other,inte,other,arus,2,7,meru,other,0.18793766743246937,True,other,True,2010,grav,wua,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe
135,30309,0.0,2013-01-30,dwsp,0.9827033877178536,dwe,0.025007509757145756,-0.002197100499860009,other,lake,mwab,shin,17,1,bari,other,0.1834771074902639,True,other,False,1998,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
136,8015,0.0,2011-07-20,other,0.0,other,0.9971868330308922,-0.07495612069617567,kwa ,lake,other,mwan,19,8,other,other,0.0,True,other,True,2000,nira,private operator,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
137,3496,0.0,2011-04-18,worl,0.0,other,0.19308654682711252,-0.03381976290533748,other,wami,other,moro,5,1,kilo,other,0.9805986993013034,True,other,True,2005,subm,vwc,never pay,salty,salty,enough,machine dbh,borehole,groundwater,communal standpipe
138,56971,0.0,2011-03-18,gove,0.9994723195054869,dwe,0.032239868785622634,-0.0038693056980014236,kwa ,pang,other,tang,4,1,lush,other,0.0008377806533994023,True,other,True,2010,swn ,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
139,68616,0.0,2011-07-19,other,0.0,other,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,6,other,other,0.0,True,bore,True,2000,indi,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,hand pump
140,8646,0.0,2013-02-18,dani,0.9847938720248475,dani,0.033795721732333375,-0.009938016265759105,kwa ,lake,other,ruvu,10,5,namt,msin,0.17011794334402355,True,other,False,1983,swn ,wug,pay when scheme fails,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
141,74104,0.0,2011-03-14,other,0.0,gove,0.9826160228009627,-0.18564954008781673,bomb,rufi,other,dodo,1,4,other,other,0.0,True,other,True,2000,mono,vwc,unknown,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
142,37501,0.04481002353583403,2013-01-24,other,0.64526433891601,other,0.03516796668504141,-0.009750197472083959,kwa ,ruvu,masa,mtwa,90,33,other,other,0.7617704001091785,True,other,False,1996,grav,vwc,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe
143,33001,0.0,2012-10-10,dwe,0.0,wede,0.9920831230770282,-0.1255829483080018,other,inte,other,tabo,14,1,other,other,0.0,False,other,True,2000,ksb,water authority,never pay,coloured,colored,insufficient,dam,dam,surface,communal standpipe
144,69202,0.0,2013-02-23,other,0.9997483948734839,kili,0.022341249089100082,-0.0019137002310230088,kwa ,pang,other,kili,3,1,other,other,0.0005943807341697288,True,other,True,2000,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
145,68409,0.0052961808233466245,2013-03-16,germ,0.997800467118504,ces,0.03935412767195302,-0.003532391626459892,other,pang,kiba,kili,3,5,other,other,0.052961808233466245,True,urok,True,1999,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
146,51847,0.0,2011-03-19,gove,0.0,gove,0.9883449963099443,-0.15223064168916842,other,wami,maje,dodo,1,4,other,other,0.0,True,other,True,2000,mono,vwc,unknown,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
147,55647,0.0,2012-10-12,dwsp,0.0,other,0.9936492803944276,-0.11252158713614047,other,inte,other,shin,17,3,shin,other,0.0,True,other,True,2000,swn ,wug,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
148,17923,0.0,2011-07-31,hesa,0.9577661660785004,dwe,0.02706751404364669,-0.001664158062946749,kwam,lake,miem,mwan,19,1,other,other,0.28626657397734856,True,other,True,1990,swn ,vwc,never pay,coloured,colored,seasonal,shallow well,shallow well,groundwater,hand pump
149,71743,0.30916005993008694,2011-02-26,other,0.6801521318461913,dwe,0.24027941610268172,-0.04194241841573768,other,wami,other,pwan,6,2,other,other,0.6183201198601739,True,uppe,True,1986,mono,vwc,pay per bucket,soft,good,dry,river,river/lake,surface,other
150,51539,0.0,2013-02-09,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,mago,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
151,73819,0.0,2011-04-01,wate,0.0,comm,0.9846814297890726,-0.17436307472784435,kwa ,rufi,muun,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
152,66881,0.0,2011-04-22,kkkt,0.0,kkkt,0.9626148555112549,-0.27087384508114787,other,lake,other,mbey,12,6,mboz,isan,0.0,True,other,False,2000,nira,vwc,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
153,58768,0.0,2013-02-09,other,0.9532319636062332,dwe,0.0299589233564556,-0.0053232555206490645,other,lake,other,kigo,16,3,kigo,other,0.3007040894656887,True,other,True,1999,nira,vwc,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
154,2648,0.0,2011-07-08,other,0.0,other,0.9964087640153071,-0.08467334287417654,other,lake,other,kage,18,4,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
155,68933,0.7426547182289689,2013-08-02,dani,0.6520508426050347,dani,0.05175693372440979,-0.01682449800512875,kwa ,lake,other,ruvu,10,3,mbin,other,0.14258970589996203,True,dani,True,1992,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
156,12427,0.0,2013-01-23,gove,0.8320600267589446,dwe,0.022737754948879314,-0.0036422176885188566,kwa ,lake,kiba,kigo,16,2,kigo,other,0.5542073985613133,True,other,False,2007,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
157,16633,0.0,2011-08-05,kkkt,0.0,kkkt,0.965351921532976,-0.2609514659713396,other,lake,other,mbey,12,6,mboz,other,0.0,False,other,False,2000,othe,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,other
158,24123,0.0,2011-02-16,other,0.9766739496260458,other,0.01911949970163284,-0.004320189574989121,none,rufi,other,irin,11,7,kilo,other,0.21383118765759077,True,other,True,2009,indi,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
159,58551,0.0,2011-04-09,other,0.0,comm,0.9857154994713218,-0.1684189837934031,kwa ,wami,other,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
160,17132,0.33088834771081793,2011-03-17,other,0.9066340727276411,other,0.2577836272287259,-0.04507068017942728,other,wami,other,pwan,6,2,other,other,0.0066177669542163585,True,other,True,2007,mono,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe multiple
161,3027,0.0,2013-02-09,other,0.9829074234583689,dwe,0.022558184470176733,-0.002469189639886443,kwa ,lake,other,kigo,16,1,kibo,other,0.182696547111221,True,other,False,2010,subm,vwc,unknown,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
162,2651,0.0,2013-02-14,other,0.9997045432184132,other,0.024029841404647027,-0.0035935621405797365,other,inte,other,sing,13,2,sing,other,0.000692316165663721,True,m,True,1960,mono,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
163,25998,0.0,2013-01-27,other,0.5735272021960777,finw,0.10731772462876392,-0.029374344608598404,other,ruvu,other,mtwa,9,4,other,other,0.8115950974472798,True,bore,True,1982,subm,vwc,never pay,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
164,63400,0.0,2013-03-25,priv,0.9297433349769287,other,0.027163267715276874,-0.0023868675595772326,other,pang,other,arus,2,7,meru,other,0.3671972097065279,True,other,False,2011,grav,wua,unknown,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple
165,50028,0.0,2011-04-04,other,0.0,comm,0.9854153844765337,-0.17016615420513315,seko,wami,muun,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay monthly,soft,good,dry,machine dbh,borehole,groundwater,communal standpipe
166,67897,0.0,2013-02-21,other,0.9759159431801951,other,0.03960673439341153,-0.0038335992710214406,shul,pang,kati,many,21,4,other,other,0.21448702047916376,True,other,True,2000,nira,wug,unknown,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
167,21425,0.0,2011-08-10,hesa,0.0,hesa,0.9962092020463755,-0.08698980260998251,kwa ,lake,mwam,mwan,19,7,other,mwan,0.0,True,other,True,2000,swn ,vwc,never pay,unknown,unknown,unknown,machine dbh,borehole,groundwater,hand pump
168,71756,0.0,2012-10-20,other,0.0,other,0.9933562486637244,-0.1150798124813079,kwa ,inte,other,shin,17,3,shin,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
169,16862,0.0,2013-03-24,other,0.9995814639234917,other,0.028811467961957625,-0.0024882102593594526,kwa ,pang,other,kili,3,7,other,siha,0.0007778844077225616,True,other,True,2009,grav,water board,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
170,15420,0.0,2011-04-18,roma,0.9995506604831096,other,0.022347841679208,-0.005852587757694099,kwa ,rufi,other,irin,11,4,njom,other,0.019099694149358783,True,other,True,1994,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
171,47784,0.0,2011-08-03,other,0.0,other,0.999164523944196,-0.04086874222885324,shul,lake,other,kage,18,6,buko,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
172,712,0.43881106781849105,2013-02-07,other,0.8315469735160406,other,0.08418259661241376,-0.023989462820125276,other,ruvu,other,mtwa,90,63,other,other,0.3291083008638683,True,other,True,2008,indi,parastatal,pay per bucket,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
173,54368,0.0,2011-08-10,hifa,0.0,hesa,0.9965177913601145,-0.08338040239024594,none,lake,other,mwan,19,4,kwim,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,other
174,2866,0.0,2011-07-05,other,0.0,other,0.9642218598623251,-0.26509659553385184,other,lake,other,mbey,12,4,rung,other,0.0,True,i,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
175,51130,0.0,2012-10-07,gove,0.0,gove,0.9937659112877417,-0.11148683134094449,other,inte,other,shin,17,6,other,other,0.0,True,none,True,2000,grav,parastatal,never pay,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
